run_id,implementation,inference_time,tokens_generated
0,python,218.2926596000325,506
1,python,214.50819389999378,506
2,python,214.7486795000732,506
3,python,213.83833699999377,506
4,python,214.32218270003796,506
5,python,215.83955529995728,506
6,python,214.30981050000992,506
7,python,215.8243128999602,506
8,python,214.87548839999363,506
9,python,217.13963849993888,506
10,python,216.64378129993565,506
11,python,219.29800790001173,506
12,python,221.56776799994987,506
13,python,225.32544179994147,506
14,python,222.1346840999322,506
15,python,224.4945666999556,506
16,python,216.840692400001,506
17,python,157.74375599995255,506
18,python,159.18110260006506,506
19,python,158.0981869000243,506
0,cpp_base,285.0742519,512
1,cpp_base,285.7854381,512
2,cpp_base,284.7853433,512
3,cpp_base,283.752006,512
4,cpp_base,284.8428142,512
5,cpp_base,289.9321836,512
6,cpp_base,291.2061329,512
7,cpp_base,291.0236725,512
8,cpp_base,288.8276359,512
9,cpp_base,283.0355176,512
10,cpp_base,282.5782886,512
11,cpp_base,288.5402099,512
12,cpp_base,287.9731444,512
13,cpp_base,292.3956257,512
14,cpp_base,284.9549705,512
